Time,Channel A,Channel B
0.14679999,5.37174900,-2.41728700
0.14699999,15.28507000,-2.62483200
0.14719999,14.86998000,-2.59431100
0.14739999,4.54157000,-2.45391300
0.14759999,-11.28067000,-2.41728700
0.14779999,-26.15065000,-2.07544900
0.14799999,-35.74655000,-1.76413100
0.14819999,-34.40361000,-1.86790400
0.14839999,-19.33830000,-1.69698400
0.14859999,4.22414800,-1.20864400
0.14879999,27.78659000,-1.03772400
0.14899999,47.61324000,-1.00720300
0.14919999,58.86949000,-0.59211330
0.14939999,59.08924000,-0.41508970
0.14959999,49.46893000,-0.10377240
0.14979999,35.01404000,0.00000000
0.14999999,21.68233000,0.00000000
0.15019999,14.13747000,0.27469170
0.15039999,12.89220000,0.30521300
0.15059999,16.72568000,0.37846420
0.15079999,23.44036000,0.51275790
0.15099999,28.20168000,0.54938350
0.15119999,24.36821000,0.51275790
0.15139999,7.00769100,0.82407520
0.15159999,-16.65242000,0.72030280
0.15179999,-38.43242000,0.79355390
0.15199999,-53.20473000,0.58600900
0.15219999,-60.33451000,0.72030280
0.15239999,-59.72409000,0.82407520
0.15259999,-53.61982000,0.30521300
0.15279999,-44.34135000,0.51275790
0.15299999,-33.98852000,0.37846420
0.15319999,-24.07520000,0.30521300
0.15339999,-14.47931000,0.06714687
0.15359999,-8.27737700,0.09766817
0.15379999,-6.73910400,-0.07325113
0.15399999,-8.17970900,0.03052130
0.15419999,-5.07874500,-0.20754490
0.15439999,5.66475400,-0.07325113
0.15459999,19.31388000,-0.31131730
0.15479999,36.13723000,-0.62263460
0.15499999,50.61653000,-0.55548780
0.15519999,59.18691000,-0.51886220
0.15539999,60.31010000,-0.90343060
0.15559999,51.95947000,-0.69588570
0.15579999,33.45135000,-0.69588570
0.15599999,11.86668000,-0.72640700
0.15619999,-5.68917100,-1.28189500
0.15639999,-15.82224000,-1.17812200
0.15659999,-15.08973000,-1.00720300
0.15679999,-5.59150300,-1.59321200
0.15699999,4.54157000,-1.38566700
0.15719999,10.20632000,-1.55658700
0.15739999,11.13417000,-1.59321200
0.15759999,7.22744500,-1.72750600
0.15779999,-1.46502300,-1.76413100
0.15799999,-12.50153000,-1.86790400
0.15819999,-21.60908000,-2.07544900
0.15839999,-22.95202000,-2.20974200
0.15859999,-19.85106000,-2.17922100
0.15879999,-18.19070000,-2.31351500
0.15899999,-18.70345000,-2.35014000
0.15919999,-18.19070000,-2.31351500
0.15939999,-15.18740000,-2.24636800
0.15959999,-8.17970900,-2.45391300
0.15979999,0.39067270,-2.28299400
0.15999999,7.83787100,-2.49053800
0.16019999,12.37944000,-2.38676600
0.16039999,13.11195000,-2.45391300
0.16059999,8.57038200,-2.66145800
0.16079999,3.39396900,-2.45391300
0.16099999,-0.31742160,-2.38676600
0.16119999,-2.80796000,-2.45391300
0.16139999,-4.15089800,-2.45391300
0.16159999,-1.66035900,-2.35014000
0.16179999,0.29300450,-2.41728700
0.16199999,-3.63813900,-2.59431100
0.16219999,-13.45379000,-2.11207400
0.16239999,-22.73227000,-2.52106000
0.16259999,-26.15065000,-2.49053800
0.16279999,-21.09632000,-2.28299400
0.16299999,-8.17970900,-2.24636800
0.16319999,8.35062900,-2.41728700
0.16339999,22.29276000,-2.31351500
0.16359999,28.39702000,-2.17922100
0.16379999,25.80881000,-2.24636800
0.16399999,16.31059000,-2.28299400
0.16419999,6.29959700,-2.31351500
0.16439999,-1.97778000,-2.24636800
0.16459999,-8.69246700,-2.28299400
0.16479999,-13.23404000,-2.17922100
0.16499999,-13.23404000,-2.11207400
0.16519999,-9.93773700,-2.20974200
0.16539999,-7.12977600,-2.17922100
0.16559999,-0.83017950,-2.31351500
0.16579999,9.79123400,-2.17922100
0.16599999,18.26395000,-2.07544900
0.16619999,20.33940000,-2.17922100
0.16639999,17.45819000,-2.24636800
0.16659999,7.83787100,-1.76413100
0.16679999,-4.56598700,-2.11207400
0.16699999,-14.06422000,-1.51996100
0.16719999,-15.60249000,-1.72750600
0.16739999,-7.95995600,-1.48944000
0.16759999,4.95666000,-1.38566700
0.16779999,16.82334000,-1.00720300
0.16799999,24.56355000,-0.69588570
0.16819999,30.66781000,-0.79965810
0.16839999,34.08619000,-0.59211330
0.16859999,32.52350000,-0.17702360
0.16879999,27.56684000,-0.07325113
0.16899999,20.65682000,0.17091930
0.16919999,9.91332000,0.44561100
0.16939999,-2.29520200,0.82407520
0.16959999,-9.71798200,0.82407520
0.16979999,-10.23074000,1.20253900
0.16999999,-6.93444000,1.23916500
0.17019999,-5.49383500,1.48333500
0.17039999,-8.37504600,1.72140100
0.17059999,-14.57697000,1.92894600
0.17079999,-23.14736000,1.89842500
0.17099999,-34.20828000,2.06934400
0.17119999,-47.73532000,2.27688900
0.17139999,-58.79624000,2.48443400
0.17159999,-61.99487000,2.65535400
0.17179999,-56.30570000,2.58820700
0.17199999,-44.63435000,2.89952400
0.17219999,-29.34929000,2.86289800
0.17239999,-15.72458000,2.58820700
0.17259999,-6.93444000,2.65535400
0.17279999,0.09766817,2.79575200
0.17299999,5.88450700,2.72250000
0.17319999,10.74350000,2.58820700
0.17339999,17.55585000,2.61872800
0.17359999,29.83763000,2.69197900
0.17379999,42.65657000,2.00219800
0.17399999,51.54438000,2.10597000
0.17419999,56.18361000,1.79465300
0.17439999,57.01379000,1.65425500
0.17459999,53.81516000,1.30631200
0.17479999,45.75754000,1.20253900
0.17499999,37.69991000,1.06824600
0.17519999,33.86644000,0.75692830
0.17539999,30.98523000,0.68978150
0.17559999,25.39372000,0.17091930
0.17579999,17.75119000,0.17091930
0.17599999,5.05432800,0.00000000
0.17619999,-12.11085000,-0.07325113
0.17639999,-29.15395000,-0.17702360
0.17659999,-42.16823000,-0.48834080
0.17679999,-50.83628000,-0.45171530
0.17699999,-55.49994000,-0.48834080
0.17719999,-58.38115000,-0.41508970
0.17739999,-58.57649000,-0.79965810
0.17759999,-52.27689000,-0.48834080
0.17779999,-43.60884000,-0.41508970
0.17799999,-34.72104000,-0.55548780
0.17819999,-23.56245000,-0.59211330
0.17839999,-12.81895000,-0.28079600
0.17859999,-6.32401400,-0.48834080
0.17879999,-3.32071800,-0.31131730
0.17899999,-4.24856500,-0.38456840
0.17919999,-8.37504600,-0.31131730
0.17939999,-8.27737700,0.03052130
0.17959999,-1.36735400,-0.24417040
0.17979999,7.10536000,0.34183860
0.17999999,10.52375000,0.30521300
0.18019999,7.93553900,0.48223660
0.18039999,5.46941800,0.48223660
0.18059999,5.05432800,0.37846420
0.18079999,5.98217500,0.72030280
0.18099999,7.83787100,0.68978150
0.18119999,13.30729000,0.86070070
0.18139999,23.12294000,0.92784760
0.18159999,35.42913000,1.27579000
0.18179999,42.33915000,1.03162000
0.18199999,37.79758000,1.10487100
0.18219999,25.10072000,1.41008400
0.18239999,9.91332000,1.37956300
0.18259999,-3.93114400,1.75802700
0.18279999,-11.69576000,1.72140100
0.18299999,-13.33171000,1.65425500
0.18319999,-14.16189000,1.96557200
0.18339999,-10.13307000,1.96557200
0.18359999,0.29300450,2.00219800
0.18379999,13.62471000,1.89842500
0.18399999,25.10072000,2.00219800
0.18419999,29.42254000,2.24026400
0.18439999,23.12294000,2.38066200
0.18459999,8.57038200,2.24026400
0.18479999,-9.10755600,2.27688900
0.18499999,-24.90538000,2.24026400
0.18519999,-32.64558000,2.30741000
0.18539999,-32.45025000,2.38066200
0.18559999,-27.17617000,2.75912600
0.18579999,-17.67794000,2.41118300
0.18599999,-3.10096500,2.34403600
0.18619999,11.67135000,2.38066200
0.18639999,17.84886000,2.48443400
0.18659999,10.42608000,2.41118300
0.18679999,-8.59479900,2.58820700
0.18699999,-28.22610000,2.48443400
0.18719999,-40.92296000,2.30741000
0.18739999,-46.70980000,2.51495600
0.18759999,-43.80417000,2.20974200
0.18779999,-28.32377000,2.41118300
0.18799999,-3.10096500,2.27688900
0.18819999,22.92760000,2.44780900
0.18839999,44.73203000,2.34403600
0.18859999,55.47552000,2.24026400
0.18879999,50.39677000,2.10597000
0.18899999,33.86644000,2.27688900
0.18919999,11.54926000,2.20974200
0.18939999,-11.79343000,2.30741000
0.18959999,-31.10731000,2.34403600
0.18979999,-41.24038000,2.24026400
0.18999999,-39.99512000,2.03271900
0.19019999,-26.56574000,2.13649100
0.19039999,-5.17641300,2.20974200
0.19059999,18.58137000,2.34403600
0.19079999,37.60225000,2.17311700
0.19099999,46.07496000,2.27688900
0.19119999,43.58442000,2.24026400
0.19139999,33.25601000,2.10597000
0.19159999,20.14406000,2.10597000
0.19179999,10.42608000,2.17311700
0.19199999,6.07984400,2.38066200
0.19219999,5.05432800,2.75912600
0.19239999,7.52044900,1.65425500
0.19259999,9.27847700,2.00219800
0.19279999,10.01099000,2.03271900
0.19299999,13.72238000,1.37956300
0.19319999,22.51251000,1.72140100
0.19339999,30.76547000,1.55048200
0.19359999,35.01404000,1.13539300
0.19379999,29.64229000,0.68978150
0.19399999,12.28177000,0.79355390
0.19419999,-11.79343000,0.61653030
0.19439999,-30.37480000,0.03052130
0.19459999,-41.65548000,0.40898550
0.19479999,-46.09938000,-0.38456840
0.19499999,-41.24038000,-0.31131730
0.19519999,-25.63790000,-0.65926020
0.19539999,-9.00988900,-0.93395190
0.19559999,1.63594200,-1.17812200
0.19579999,6.59260200,-1.45281400
0.19599999,1.85569500,-1.51996100
0.19619999,-12.72128000,-1.80075700
0.19639999,-29.34929000,-1.86790400
0.19659999,-40.70321000,-2.14259600
0.19679999,-44.63435000,-2.11207400
0.19699999,-39.26260000,-2.31351500
0.19719999,-23.36711000,-2.45391300
0.19739999,-2.80796000,-2.41728700
0.19759999,17.65352000,-2.62483200
0.19779999,32.93859000,-3.14369400
0.19799999,40.06837000,-2.62483200
0.19819999,43.07166000,-2.66145800
0.19839999,43.99951000,-2.72860500
0.19859999,39.87303000,-2.72860500
0.19879999,30.88756000,-2.80185600
0.19899999,18.06861000,-2.55768500
0.19919999,4.73690600,-2.49053800
0.19939999,-3.10096500,-2.03882300
0.19959999,-0.73251130,-2.03882300
0.19979999,6.39726500,-1.51996100
0.19999999,13.01428000,-1.66035900
0.20019999,19.09413000,-1.34904200
0.20039999,23.63570000,-1.28189500
0.20059999,25.10072000,-1.03772400
0.20079999,22.82994000,-0.65926020
0.20099999,16.82334000,-0.51886220
0.20119999,5.05432800,-0.34794290
0.20139999,-11.37834000,-0.28079600
0.20159999,-29.66671000,-0.28079600
0.20179999,-43.70651000,0.13429370
0.20199999,-49.59101000,0.30521300
0.20219999,-48.88292000,0.30521300
0.20239999,-43.70651000,0.44561100
0.20259999,-30.37480000,0.61653030
0.20279999,-7.76462000,0.58600900
0.20299999,18.58137000,0.48223660
0.20319999,41.72873000,0.68978150
0.20339999,53.81516000,0.48223660
0.20359999,49.88402000,0.58600900
0.20379999,29.64229000,0.44561100
0.20399999,-0.53717490,0.72030280
0.20419999,-33.37810000,0.34183860
0.20439999,-59.72409000,0.13429370
0.20459999,-71.90820000,0.13429370
0.20479999,-63.65523000,0.17091930
0.20499999,-40.09278000,-0.17702360
0.20519999,-10.03540000,0.00000000
0.20539999,17.75119000,0.13429370
0.20559999,38.82310000,-0.24417040
0.20579999,45.44012000,-0.31131730
0.20599999,38.62776000,-0.41508970
0.20619999,18.67904000,-0.45171530
0.20639999,-10.96325000,-0.59211330
0.20659999,-41.43572000,-0.65926020
0.20679999,-58.69857000,-0.51886220
0.20699999,-56.42778000,-0.93395190
0.20719999,-36.79648000,-1.03772400
0.20739999,-6.73910400,-1.10487100
0.20759999,25.80881000,-1.00720300
0.20779999,54.52325000,-1.14149700
0.20799999,70.76059000,-1.38566700
0.20819999,68.07471000,-1.38566700
0.20839999,50.39677000,-1.66035900
0.20859999,24.17287000,-1.76413100
0.20879999,-2.07544900,-1.51996100
0.20899999,-21.19399000,-1.76413100
0.20919999,-25.54023000,-1.62373300
0.20939999,-19.33830000,-1.72750600
0.20959999,-8.59479900,-1.97167600
0.20979999,2.56379000,-2.03882300
0.20999999,11.13417000,-2.03882300
0.21019999,14.23514000,-2.14259600
0.21039999,8.44829700,-2.17922100
0.21059999,-5.78683900,-2.35014000
0.21079999,-22.21951000,-2.24636800
0.21099999,-36.47906000,-2.17922100
0.21119999,-45.04945000,-2.45391300
0.21139999,-43.70651000,-2.52106000
0.21159999,-34.20828000,-2.45391300
0.21179999,-20.16848000,-2.11207400
0.21199999,-3.32071800,-2.41728700
0.21219999,13.30729000,-2.41728700
0.21239999,25.90648000,-2.49053800
0.21259999,31.18056000,-2.38676600
0.21279999,27.66451000,-2.41728700
0.21299999,18.06861000,-2.45391300
0.21319999,7.22744500,-2.28299400
0.21339999,-2.90562800,-2.52106000
0.21359999,-13.84446000,-2.41728700
0.21379999,-24.49029000,-2.20974200
0.21399999,-30.27713000,-2.41728700
0.21419999,-29.25162000,-2.52106000
0.21439999,-21.60908000,-2.41728700
0.21459999,-9.71798200,-2.24636800
0.21479999,2.14870000,-2.31351500
0.21499999,10.20632000,-2.41728700
0.21519999,15.79783000,-2.35014000
0.21539999,18.58137000,-2.28299400
0.21559999,18.06861000,-2.38676600
0.21579999,12.79453000,-2.31351500
0.21599999,3.61372200,-2.17922100
0.21619999,-10.45049000,-2.28299400
0.21639999,-25.00305000,-2.35014000
0.21659999,-33.18276000,-2.17922100
0.21679999,-33.69552000,-2.28299400
0.21699999,-27.17617000,-2.38676600
0.21719999,-16.13966000,-2.20974200
0.21739999,-1.75802700,-2.24636800
0.21759999,13.11195000,-2.14259600
0.21779999,25.29606000,-2.20974200
0.21799999,33.15834000,-2.00830200
0.21819999,35.62447000,-2.14259600
0.21839999,32.52350000,-1.59321200
0.21859999,26.54132000,-1.90452900
0.21879999,19.92431000,-1.59321200
0.21899999,11.86668000,-1.69698400
0.21919999,5.15199600,-1.51996100
0.21939999,2.78354300,-1.07435000
0.21959999,5.15199600,-1.10487100
0.21979999,6.17751200,-0.72640700
0.21999999,1.85569500,-0.65926020
0.22019999,-8.27737700,-0.51886220
0.22039999,-20.26615000,-0.07325113
0.22059999,-28.42144000,0.06714687
0.22079999,-30.27713000,0.37846420
0.22099999,-29.66671000,0.68978150
0.22119999,-29.34929000,0.96447320
0.22139999,-28.51911000,0.86070070
0.22159999,-24.49029000,1.17201800
0.22179999,-17.67794000,1.34293700
0.22199999,-9.71798200,1.61762900
0.22219999,-2.29520200,1.86179900
0.22239999,2.05103200,2.17311700
0.22259999,3.39396900,2.10597000
0.22279999,5.05432800,2.17311700
0.22299999,4.22414800,2.69197900
0.22319999,1.63594200,2.58820700
0.22339999,-2.39287000,2.61872800
0.22359999,-6.61701900,2.65535400
0.22379999,-7.76462000,2.75912600
0.22399999,-4.24856500,2.75912600
0.22419999,-0.73251130,2.58820700
0.22439999,-0.53717490,2.58820700
0.22459999,-5.39616600,2.61872800
0.22479999,-14.06422000,2.44780900
0.22499999,-18.92321000,2.27688900
0.22519999,-14.57697000,2.20974200
0.22539999,-4.85899100,2.13649100
0.22559999,5.76242200,1.82517400
0.22579999,17.33610000,1.61762900
0.22599999,29.22720000,1.51385700
0.22619999,42.65657000,1.23916500
0.22639999,53.59541000,0.96447320
0.22659999,54.64534000,0.92784760
0.22679999,45.44012000,0.48223660
0.22699999,33.86644000,0.17091930
0.22719999,24.68563000,0.06714687
0.22739999,16.21292000,-0.28079600
0.22759999,8.25296000,-0.14039800
0.22779999,0.39067270,-0.31131730
0.22799999,-3.73580700,-0.51886220
0.22819999,-0.53717490,-0.20754490
0.22839999,6.39726500,-0.59211330
0.22859999,10.74350000,-0.65926020
0.22879999,8.98547200,-0.34794290
0.22899999,2.46612100,-0.55548780
0.22919999,-6.83677200,-0.72640700
0.22939999,-15.82224000,-0.62263460
0.22959999,-24.58796000,-0.55548780
0.22979999,-32.64558000,-0.59211330
0.22999999,-37.08949000,-0.62263460
0.23019999,-31.20498000,-0.45171530
0.23039999,-17.48260000,-0.48834080
0.23059999,-5.07874500,-0.48834080
0.23079999,-3.32071800,-0.28079600
0.23099999,-13.74680000,0.00000000
0.23119999,-27.27384000,-0.14039800
0.23139999,-32.03516000,0.09766817
0.23159999,-24.71005000,0.13429370
0.23179999,-11.57368000,0.13429370
0.23199999,2.97887900,0.37846420
0.23219999,17.97094000,0.44561100
0.23239999,32.52350000,0.61653030
0.23259999,43.16933000,0.58600900
0.23279999,47.19814000,0.75692830
0.23299999,42.55891000,0.72030280
0.23319999,32.74326000,0.96447320
0.23339999,23.85545000,0.92784760
0.23359999,22.41484000,1.00109900
0.23379999,27.56684000,1.13539300
0.23399999,30.76547000,1.44671000
0.23419999,26.95642000,1.37956300
0.23439999,18.80112000,1.51385700
0.23459999,11.67135000,1.48333500
0.23479999,6.39726500,1.72140100
0.23499999,-1.75802700,1.69088000
0.23519999,-15.30949000,1.92894600
0.23539999,-29.56904000,1.86179900
0.23559999,-38.01733000,1.75802700
0.23579999,-37.21157000,2.13649100
0.23599999,-27.39592000,2.10597000
0.23619999,-14.79673000,2.13649100
0.23639999,-5.17641300,2.10597000
0.23659999,3.61372200,2.00219800
0.23679999,12.18410000,2.24026400
0.23699999,16.72568000,2.13649100
0.23719999,15.79783000,2.30741000
0.23739999,10.84117000,2.41118300
0.23759999,5.46941800,2.13649100
0.23779999,3.71139000,2.58820700
0.23799999,6.17751200,2.34403600
0.23819999,9.08314000,2.51495600
0.23839999,6.49493300,2.27688900
0.23859999,-2.58820700,2.34403600
0.23879999,-13.64913000,2.30741000
0.23899999,-23.97754000,2.30741000
0.23919999,-32.25491000,2.38066200
0.23939999,-38.74984000,2.41118300
0.23959999,-42.99841000,2.13649100
0.23979999,-43.70651000,2.10597000
0.23999999,-34.72104000,2.00219800
0.24019999,-17.58027000,2.10597000
0.24039999,-3.63813900,2.13649100
0.24059999,3.19863200,1.96557200
0.24079999,4.12648000,2.24026400
0.24099999,0.70809420,2.10597000
0.24119999,-4.15089800,2.27688900
0.24139999,-8.37504600,2.13649100
0.24159999,-13.33171000,2.24026400
0.24179999,-16.43267000,2.03271900
0.24199999,-13.13637000,2.10597000
0.24219999,-0.73251130,2.24026400
0.24239999,16.72568000,2.27688900
0.24259999,32.74326000,2.00219800
0.24279999,43.68209000,2.13649100
0.24299999,49.46893000,2.00219800
0.24319999,51.32463000,2.20974200
0.24339999,47.41790000,2.13649100
0.24359999,39.55561000,2.17311700
0.24379999,28.29935000,2.10597000
0.24399999,17.75119000,1.72140100
0.24419999,8.86338600,1.82517400
0.24439999,1.85569500,1.48333500
0.24459999,-3.63813900,1.69088000
0.24479999,-9.20522500,1.48333500
0.24499999,-13.74680000,1.17201800
0.24519999,-15.50482000,0.86070070
0.24539999,-12.50153000,0.75692830
0.24559999,-5.68917100,0.48223660
0.24579999,0.70809420,0.37846420
0.24599999,5.05432800,0.09766817
0.24619999,4.22414800,-0.17702360
0.24639999,-1.14760100,-0.34794290
0.24659999,-8.69246700,-0.48834080
0.24679999,-17.99536000,-0.83017950
0.24699999,-26.56574000,-1.17812200
0.24719999,-32.25491000,-1.10487100
0.24739999,-34.72104000,-1.48944000
0.24759999,-31.93749000,-1.76413100
0.24779999,-21.70675000,-1.83127800
0.24799999,-5.59150300,-2.11207400
0.24819999,9.18080800,-2.31351500
0.24839999,17.14076000,-2.28299400
0.24859999,18.48370000,-2.41728700
0.24879999,13.42937000,-2.59431100
0.24899999,5.05432800,-2.72860500
0.24919999,-2.17311700,-2.59431100
0.24939999,-5.17641300,-2.72860500
0.24959999,-2.17311700,-2.93614900
0.24979999,6.81235500,-2.80185600
0.24999999,15.28507000,-2.62483200
0.25019999,18.58137000,-2.62483200
0.25039999,15.48040000,-2.52106000
0.25059999,8.66805100,-2.55768500
0.25079999,4.02881200,-2.17922100
0.25099999,4.54157000,-2.35014000
0.25119999,9.49823000,-2.17922100
0.25139999,15.70016000,-1.86790400
0.25159999,15.70016000,-1.45281400
0.25179999,8.05762500,-1.45281400
0.25199999,-1.88011200,-1.17812200
0.25219999,-10.23074000,-0.83017950
0.25239999,-11.79343000,-0.76303260
0.25259999,-1.46502300,-0.41508970
0.25279998,15.70016000,-0.24417040
0.25299998,30.76547000,-0.07325113
0.25319998,40.16603000,-0.10377240
0.25339998,41.41130000,0.40898550
0.25359998,30.98523000,0.30521300
0.25379998,12.18410000,0.23806620
0.25399998,-10.03540000,0.37846420
0.25419998,-31.10731000,0.58600900
0.25439998,-42.68099000,0.68978150
0.25459998,-39.89745000,0.34183860
0.25479998,-30.37480000,0.75692830
0.25499998,-21.19399000,0.61653030
0.25519998,-17.26285000,0.30521300
0.25539998,-20.04639000,0.51275790
0.25559998,-25.41814000,0.44561100
0.25579998,-28.61678000,0.34183860
0.25599998,-31.10731000,0.17091930
0.25619998,-34.52570000,0.03052130
0.25639998,-36.79648000,0.27469170
0.25659998,-33.59785000,0.00000000
0.25679998,-23.97754000,0.00000000
0.25699998,-9.81565100,-0.24417040
0.25719998,3.80905900,-0.03662556
0.25739998,14.45489000,-0.59211330
0.25759998,22.09742000,-0.34794290
0.25779998,27.78659000,-0.28079600
0.25799998,29.93530000,-0.51886220
0.25819998,26.85875000,-0.51886220
0.25839998,17.55585000,-0.86680500
0.25859998,6.71468700,-0.69588570
0.25879998,-0.12208520,-1.10487100
